Id,Net_demand
1,43554.3576224605
2,37092.8748020064
3,32440.7144559168
4,40933.7192661331
5,42431.2816066271
6,44511.6380693574
7,42632.7524436703
8,38117.1871719622
9,35377.4857504356
10,34324.8198219401
11,40737.9997207423
12,41223.4007938864
13,44058.5319987653
14,44728.007675653
15,42484.227200158
16,37482.4394326518
17,34635.3989428628
18,43847.8699073453
19,44840.00490341
20,46186.4231748631
21,47486.466490314
22,45679.5542639093
23,40449.3185473592
24,37725.9203370356
25,43035.2544683139
26,41627.5846072766
27,44998.2595518017
28,49884.6911628544
29,45241.1185458969
30,33976.0624682293
31,34928.1880649
32,47190.0433535524
33,46820.0481843806
34,42789.4948437758
35,46983.4270049873
36,45212.579785782
37,40256.7328512823
38,37784.0448597897
39,45211.2363174404
40,47458.4774637912
41,48404.3218849844
42,47446.4753620343
43,43149.2356452376
44,36256.8726769785
45,33469.3692629294
46,43079.4558968359
47,43013.2489705576
48,42262.057231132
49,41857.1466302077
50,39627.1893498188
51,35381.9960186598
52,29559.6897608149
53,38218.4082885709
54,41513.2504052045
55,41775.6356463327
56,40465.1726211847
57,39033.6142227621
58,34611.3608070267
59,36285.4246499318
60,41642.297877444
61,32079.3043415211
62,39977.4443958448
63,43816.6022346834
64,44950.9387114792
65,43473.3959164196
66,39736.8990325612
67,46714.1481447942
68,44890.2054390768
69,49386.9427980309
70,51754.7650666073
71,42489.1866740948
72,42159.5623284049
73,43642.6251683333
74,50956.1136062176
75,49026.0096102866
76,48223.1377049166
77,47103.7923520091
78,50850.3015107552
79,48973.0744107066
80,45438.9182685995
81,53231.1875513483
82,52895.5338243626
83,53505.4805673682
84,54270.9407018688
85,55414.4318655102
86,50583.4454324456
87,47783.5701784436
88,57363.8323734147
89,60428.2436554467
90,61902.2740655571
91,63900.0228851917
92,63728.7917985901
93,57775.3335245699
94,57613.4816524737
95,68658.4272907377
96,69598.7440160035
97,70260.4413156979
98,71101.8764128324
99,70103.6911235026
100,65118.9991468691
101,64937.4160020826
102,74713.9976380806
103,75236.1368533997
104,74168.2992800093
105,71467.6680774603
106,71167.3506759619
107,71451.2690776996
108,64817.2812856546
109,66530.3383980048
110,61345.0819824197
111,59698.2499903854
112,54791.5951403313
113,50910.5517699355
114,48449.8485562419
115,45723.7023548601
116,54226.2944657048
117,55540.9873872965
118,52749.1983492488
119,53386.2428666948
120,48448.5706770286
121,41548.8933523355
122,41833.6684842647
123,54481.3525787523
124,53223.635038223
125,51333.0672652147
126,54130.5231862511
127,53272.9829834862
128,46157.707826507
129,44630.1725258421
130,52581.2651288682
131,55390.2509788943
132,55374.9217242836
133,52208.1693871436
134,51552.2622442068
135,45584.1859473388
136,45258.5482911421
137,53592.853872252
138,64926.2721250652
139,68935.8000262841
140,71660.6420230017
141,69475.2677463568
