Id,Net_demand
1,40690.3678241159
2,35251.3579689343
3,33166.0296863548
4,39433.1668417966
5,40286.6552386022
6,40417.8905869967
7,37997.1939474157
8,35018.2950212376
9,33391.8676982862
10,33169.2373616019
11,39508.4123692673
12,40138.8606721301
13,41025.0733914616
14,40788.1066832255
15,38114.9379242906
16,32663.8272966135
17,31683.5230734157
18,38938.2743656264
19,40245.2648747825
20,41307.5377180053
21,42111.4090137307
22,41906.0028573578
23,37159.4251947307
24,35275.2182569501
25,38406.6382000234
26,37425.3877840147
27,40746.1382993355
28,45320.2642252367
29,42641.1493581378
30,30715.2973936137
31,32208.301837232
32,42273.7495986988
33,42093.9744235469
34,38174.3891834871
35,41948.0127564601
36,41236.3500880698
37,37193.4927488867
38,35246.0715423462
39,40797.1449593334
40,42390.5571620311
41,43328.3231691175
42,42652.8606594126
43,39735.174930731
44,33179.7672044164
45,32287.6748554181
46,39747.4078065637
47,39382.9588776856
48,38458.3333945281
49,38829.535514525
50,37100.4402363168
51,34068.0864982691
52,29119.4787761048
53,33473.2619990606
54,38473.3173616401
55,39097.9410226749
56,38263.7898643765
57,37967.0504062423
58,33526.3071175829
59,33445.0246031581
60,35448.2209980721
61,29272.235328386
62,36072.8471699539
63,39543.38288648
64,42046.3688488474
65,42297.2582446824
66,37766.1059283697
67,40930.8628551106
68,38956.8115942208
69,43575.9917886462
70,47191.2542824951
71,41696.9553437208
72,40150.6978498442
73,41490.9007390138
74,47627.5377984513
75,45022.5367447075
76,43789.0434183908
77,42155.11108122
78,47361.7531257999
79,46701.7226656791
80,43697.7566164388
81,50091.8356477458
82,50168.470951921
83,49698.491710712
84,50591.346411096
85,52667.0571930942
86,48714.7079524882
87,46611.7243281384
88,54521.5800231806
89,58060.7798646713
90,59015.0510591079
91,59578.507368104
92,61308.4054032108
93,55700.4374204927
94,57029.053129438
95,65094.7448577008
96,64936.7243088426
97,65692.0341363867
98,67611.7785892455
99,68163.7387428026
100,64059.6332663821
101,66022.9421666627
102,73097.9582581021
103,72162.9121988917
104,68660.3770917206
105,67662.990643037
106,69907.820576596
107,67548.7014108365
108,58732.4271297757
109,53956.4808222876
110,50122.8344791909
111,49424.902431519
112,44793.3994002058
113,41708.1151123207
114,41382.0413002468
115,40978.8630221953
116,45845.8842318432
117,49053.9511041044
118,44475.8589270459
119,44603.2396791143
120,40863.7597657299
121,30818.9122858224
122,33722.7621395438
123,44322.3682351323
124,50796.8354697615
