Id,Net_demand
1,40998.3382322936
2,34657.9070367628
3,30895.1341728752
4,38003.3078294702
5,39151.0840048423
6,40872.7431533812
7,38536.2794689751
8,34705.8683110637
9,32523.5919167482
10,32484.5637590324
11,37671.7504217314
12,37930.608090084
13,40396.7203830572
14,41018.1906506482
15,39216.5091550984
16,34053.408552947
17,31812.5953927205
18,39632.0650335143
19,40348.8419425352
20,41760.4143782243
21,43209.413984126
22,42250.6548651073
23,37070.3749098153
24,34747.6228132887
25,38040.0121119339
26,36466.1224036882
27,40279.9868220898
28,45056.0796430535
29,40943.9179170368
30,30364.5102882033
31,32630.9814024588
32,43069.0582726828
33,42478.3928131331
34,38448.3220550118
35,42884.37377559
36,41787.6827023327
37,37300.1615239008
38,34832.3547500869
39,40946.7720549164
40,42807.281499403
41,44023.3975005628
42,42722.4210952213
43,39395.796730291
44,32992.3555593492
45,31232.5147971492
46,39132.0913918274
47,38827.3083176917
48,37782.9364436584
49,37570.4961397111
50,36036.7832535123
51,32632.0194087892
52,27036.3661703791
53,34023.2910726621
54,37289.7293214957
55,37724.8176671988
56,36481.9249768958
57,36139.8490503516
58,31800.210807158
59,33075.7660892151
60,36580.2729736875
61,28214.9579930937
62,34123.0628095196
63,37958.5777973851
64,39969.1642427353
65,39003.625188137
66,35610.4043366878
67,41467.762538216
68,39545.0639490012
69,44245.2166743238
70,46364.3573595801
71,40075.7060404561
72,37639.0176637741
73,40194.7121462582
74,45695.9155578666
75,43656.8118947074
76,42860.2358674462
77,41804.206892034
78,46292.149926861
79,44511.7648573317
80,41408.9068728958
81,47631.5268053352
82,47543.4011871896
83,48776.3962315945
84,49786.7967233925
85,51576.7403191575
86,46402.9698358878
87,44482.0633788958
88,52852.0161872875
89,55641.9788177047
90,57083.2572734127
91,57842.2779883097
92,58276.2471154953
93,52467.0853797084
94,53318.5731499485
95,62841.3242573066
96,63601.1038348682
97,64477.5024223567
98,65215.8204729166
99,65225.9764062373
100,60482.6987240332
101,60658.0524294785
102,68965.0625430479
103,69750.9582180123
104,69300.4258244307
105,65919.8891384342
106,66681.5194761935
107,64002.009871817
108,58573.1773558802
109,59947.9486615226
110,54334.1373216305
111,51815.928295058
112,46650.3639425044
113,43802.9458131039
114,41540.4727432064
115,39273.3239036033
116,45702.1909014119
117,46138.9801697116
118,43247.2931504749
119,44547.847415233
120,39958.2040102601
121,33668.6011477196
122,34659.1401850732
123,45218.7127397769
124,46216.3068291897
125,45100.8513997579
126,48686.9900586543
127,48258.9212059941
128,41276.7811666431
129,40239.3620402882
130,45988.3680417237
