Id,Net_demand
1,43031.0174140077
2,37317.1593948277
3,34963.781672144
4,41979.3128444043
5,42515.3130623503
6,42610.0444710808
7,40816.0649868851
8,37742.2225451116
9,35021.4483654911
10,34563.6423401142
11,41750.3391705953
12,42525.8322520509
13,43233.9289761229
14,42510.9176515439
15,40152.1698410581
16,35741.1885308914
17,34187.0700731285
18,41367.4983055212
19,42701.3637003134
20,43469.0908343972
21,44422.5095583
22,43815.1958481246
23,38408.3202957391
24,36347.502147218
25,40644.9838769674
26,40032.6170130722
27,42442.3711373991
28,46677.1582495493
29,44444.8453567432
30,33712.0473508269
31,33731.4960913227
32,43789.5661975193
33,44313.1000305112
34,40630.5865280114
35,43496.0055535505
36,43453.8141689745
37,38794.5370811508
38,37135.1641657445
39,42623.7156547791
40,44431.9889731923
41,45684.0707102012
42,44634.3003148335
43,42101.7546445277
44,35499.25469074
45,33653.4172759879
46,41248.7473581323
47,41542.9155005333
48,40693.5426155951
49,41065.5492297078
50,39985.6235490634
51,35907.2066587091
52,31301.7861058823
53,37508.5272525783
54,40596.9989818075
55,41036.9735923818
56,40308.3678615546
57,40053.5152012015
58,35415.3491465047
59,35244.011958891
60,39716.6806490978
61,32728.6499402766
62,39615.4319821599
63,42420.6525427449
64,45060.5148011616
65,43628.8385225886
66,39740.8712599522
67,44150.725487124
68,42676.1219064536
69,46366.8099157309
70,49637.2556659555
71,43440.7372192115
72,42404.6353689743
73,43099.6854401436
74,49304.8486106957
75,48081.4668455474
76,46929.0924567257
77,45007.7409142269
78,49388.2881537188
79,48962.3087077937
80,45800.5084900623
81,52717.2657953164
82,52967.28833753
83,52337.7422170199
84,52573.953707474
85,54099.7879103112
86,50788.3439577002
87,48531.369615129
88,56133.784350751
89,60290.3305990473
90,61382.9544919751
91,61937.648984309
92,63310.9550978381
93,58276.6776452404
94,58656.0123577076
95,67235.6105618333
96,67583.3375060958
97,68176.7343158706
98,69890.4811989185
99,70295.6293549802
100,66608.1157889642
101,67639.6655966191
102,75936.8689008598
103,74995.8550023616
104,71619.6748465263
105,69983.5174033617
106,71920.0816789266
107,70484.7497799862
108,63900.0053316134
109,59871.9237494652
110,55506.7915417071
111,54363.7832678614
112,50157.3257600196
113,47897.0341800946
114,45796.3617851207
115,44141.100910384
116,50384.5789103692
117,53638.2570553633
118,49811.8389734458
119,49194.446154578
120,46568.9935745107
121,37649.2171192607
122,37724.855211899
123,48593.9368244638
124,53461.8126747373
125,50841.6161445473
126,51684.2604625996
127,52238.3985714059
128,45856.4853478653
129,44312.5727221403
130,51945.6698610816
131,55175.604505652
132,53517.3242626314
133,50986.0133726784
134,51154.4450516883
135,45844.389094934
136,46072.3679101663
137,54826.4154456363
138,66088.2556916526
139,69366.0487868746
140,71590.1826151324
141,70083.375950229
142,64563.810122089
143,65383.6749822804
144,72182.4681283813
