Id,Net_demand
1,41157.7273754939
2,35609.6201844574
3,33135.1295570848
4,39481.1545434034
5,40520.0458394562
6,40987.9481956771
7,38590.5686691421
8,35146.8362252917
9,33426.2860697383
10,33061.759545145
11,39572.5896052346
12,40429.0336919605
13,41630.4187817799
14,41353.0696249576
15,38407.8175747731
16,32714.302917569
17,31464.9334595149
18,38916.0449423137
19,40612.8940882453
20,41643.2672037478
21,42426.6798114793
22,42163.6609583986
23,37471.1408828573
24,35254.5568225536
25,38277.4583583017
26,37801.0936716737
27,41188.484961746
28,45663.662571537
29,43044.3313797519
30,30852.2683520132
31,32281.0912651189
32,42227.6677808699
33,42558.8574827163
34,38567.720643064
35,42132.4501555875
36,41722.797079337
37,37376.1026618794
38,35256.3010583961
39,40692.0672752439
40,42914.7155226482
41,43941.2941243028
42,43310.8896002174
43,40271.434688053
44,33420.6664465096
45,32103.1623652992
46,39809.3334812504
47,39860.9094957383
48,38904.4229614453
49,39201.9986882854
50,37531.325951935
51,34281.8187275381
52,29063.8433429865
53,34662.2270750631
54,38683.0443601179
55,39513.3219233791
56,38602.8703541574
57,38272.1903405295
58,33687.7299211513
59,33208.6340543807
60,36544.7768937704
61,29298.6686669483
62,36461.3400484984
63,39665.2556480531
64,41971.8649535205
65,41849.570277747
66,37576.6840322251
67,40801.3977664867
68,39172.5306668203
69,43860.3061957288
70,46932.9051131609
71,41354.3842414256
72,40070.7625352507
73,41444.6769940667
74,47292.6767907735
75,44978.4208573488
76,43729.9069995766
77,42187.1022560979
78,46892.2152048356
79,46810.6231943736
80,43400.4761577161
81,49577.4554594734
82,50037.0093117595
83,49637.025876702
84,50261.5470301307
85,52544.6075076132
86,48774.7246385991
87,46532.6005882513
88,54344.3134518978
89,58214.0345107183
90,59302.6526280218
91,59990.4281930028
92,61331.5318824217
93,55588.691745109
94,56967.2245120442
95,65129.7213348123
96,65557.2870896263
97,66279.4310410859
98,67900.8652150129
99,68155.7047088399
100,64339.7062342233
101,65799.7876601746
102,73340.7979086575
103,72313.2244615685
104,68866.0649038775
105,67686.8890023499
106,69777.8977620497
107,67729.7725360679
108,58933.9010234829
109,54444.8804217829
110,50896.8287752727
111,50178.7415336189
112,45500.7940190222
113,42642.0252267353
114,41326.3549045121
115,40739.9600757662
116,45823.4004746947
117,48957.7119899774
118,44450.5324708299
119,44271.1530203927
120,40574.0162390958
121,31135.2996754809
122,33801.9117485886
123,44553.1871455272
124,50421.4643852992
125,47795.2147894477
126,49504.0626698751
127,50059.8851605087
128,42877.2928268972
129,41731.9231728896
130,48438.4539073141
131,51854.5407463977
132,50949.6130611988
133,48297.6352172587
134,48316.6676820307
135,43010.9636460897
136,43241.4499825027
137,51512.2973306175
138,63543.1070264128
139,66590.7167090321
140,69162.8481875089
141,67333.8923479106
142,61883.8100112048
143,63430.0168291516
144,69131.5350655255
145,68989.7481863578
146,72345.7722299451
147,68992.3824557071
148,65816.4279514389
149,63098.7232112686
150,63949.9926759607
